rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-16,WARNING,cashflow,224,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2017","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2017)"
DQ-16,WARNING,cashflow,225,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2018","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2018)"
DQ-16,WARNING,cashflow,226,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2019","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2019)"
DQ-16,WARNING,cashflow,227,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2020","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2020)"
DQ-16,WARNING,cashflow,228,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2021","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2021)"
DQ-16,WARNING,cashflow,229,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2022","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2022)"
DQ-16,WARNING,cashflow,230,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2023","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2023)"
DQ-16,WARNING,cashflow,231,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,cashflow,1098,"['company_id', 'year']","company_id=TCS, year=2013","Duplicate composite key observation (company_id=TCS, year=2013)"
DQ-16,WARNING,cashflow,1099,"['company_id', 'year']","company_id=TCS, year=2014","Duplicate composite key observation (company_id=TCS, year=2014)"
DQ-16,WARNING,cashflow,1100,"['company_id', 'year']","company_id=TCS, year=2015","Duplicate composite key observation (company_id=TCS, year=2015)"
DQ-16,WARNING,cashflow,1101,"['company_id', 'year']","company_id=TCS, year=2016","Duplicate composite key observation (company_id=TCS, year=2016)"
DQ-16,WARNING,cashflow,1102,"['company_id', 'year']","company_id=TCS, year=2017","Duplicate composite key observation (company_id=TCS, year=2017)"
DQ-16,WARNING,cashflow,1103,"['company_id', 'year']","company_id=TCS, year=2018","Duplicate composite key observation (company_id=TCS, year=2018)"
DQ-16,WARNING,cashflow,1104,"['company_id', 'year']","company_id=TCS, year=2019","Duplicate composite key observation (company_id=TCS, year=2019)"
DQ-16,WARNING,cashflow,1105,"['company_id', 'year']","company_id=TCS, year=2020","Duplicate composite key observation (company_id=TCS, year=2020)"
DQ-16,WARNING,cashflow,1106,"['company_id', 'year']","company_id=TCS, year=2021","Duplicate composite key observation (company_id=TCS, year=2021)"
DQ-16,WARNING,cashflow,1107,"['company_id', 'year']","company_id=TCS, year=2022","Duplicate composite key observation (company_id=TCS, year=2022)"
DQ-16,WARNING,cashflow,1108,"['company_id', 'year']","company_id=TCS, year=2023","Duplicate composite key observation (company_id=TCS, year=2023)"
DQ-16,WARNING,cashflow,1109,"['company_id', 'year']","company_id=TCS, year=2024","Duplicate composite key observation (company_id=TCS, year=2024)"
DQ-16,WARNING,financial_ratios,2,"['company_id', 'year']","company_id=ABB, year=2014","Duplicate composite key observation (company_id=ABB, year=2014)"
DQ-16,WARNING,financial_ratios,3,"['company_id', 'year']","company_id=ABB, year=2014","Duplicate composite key observation (company_id=ABB, year=2014)"
DQ-16,WARNING,financial_ratios,4,"['company_id', 'year']","company_id=ABB, year=2015","Duplicate composite key observation (company_id=ABB, year=2015)"
DQ-16,WARNING,financial_ratios,5,"['company_id', 'year']","company_id=ABB, year=2015","Duplicate composite key observation (company_id=ABB, year=2015)"
DQ-16,WARNING,financial_ratios,6,"['company_id', 'year']","company_id=ABB, year=2016","Duplicate composite key observation (company_id=ABB, year=2016)"
DQ-16,WARNING,financial_ratios,7,"['company_id', 'year']","company_id=ABB, year=2016","Duplicate composite key observation (company_id=ABB, year=2016)"
DQ-16,WARNING,financial_ratios,8,"['company_id', 'year']","company_id=ABB, year=2017","Duplicate composite key observation (company_id=ABB, year=2017)"
DQ-16,WARNING,financial_ratios,9,"['company_id', 'year']","company_id=ABB, year=2017","Duplicate composite key observation (company_id=ABB, year=2017)"
DQ-16,WARNING,financial_ratios,10,"['company_id', 'year']","company_id=ABB, year=2018","Duplicate composite key observation (company_id=ABB, year=2018)"
DQ-16,WARNING,financial_ratios,11,"['company_id', 'year']","company_id=ABB, year=2018","Duplicate composite key observation (company_id=ABB, year=2018)"
DQ-16,WARNING,financial_ratios,12,"['company_id', 'year']","company_id=ABB, year=2019","Duplicate composite key observation (company_id=ABB, year=2019)"
DQ-16,WARNING,financial_ratios,13,"['company_id', 'year']","company_id=ABB, year=2019","Duplicate composite key observation (company_id=ABB, year=2019)"
DQ-16,WARNING,financial_ratios,14,"['company_id', 'year']","company_id=ABB, year=2020","Duplicate composite key observation (company_id=ABB, year=2020)"
DQ-16,WARNING,financial_ratios,15,"['company_id', 'year']","company_id=ABB, year=2020","Duplicate composite key observation (company_id=ABB, year=2020)"
DQ-16,WARNING,financial_ratios,16,"['company_id', 'year']","company_id=ABB, year=2021","Duplicate composite key observation (company_id=ABB, year=2021)"
DQ-16,WARNING,financial_ratios,17,"['company_id', 'year']","company_id=ABB, year=2021","Duplicate composite key observation (company_id=ABB, year=2021)"
DQ-16,WARNING,financial_ratios,18,"['company_id', 'year']","company_id=ABB, year=2022","Duplicate composite key observation (company_id=ABB, year=2022)"
DQ-16,WARNING,financial_ratios,19,"['company_id', 'year']","company_id=ABB, year=2022","Duplicate composite key observation (company_id=ABB, year=2022)"
DQ-16,WARNING,financial_ratios,20,"['company_id', 'year']","company_id=ABB, year=2023","Duplicate composite key observation (company_id=ABB, year=2023)"
DQ-16,WARNING,financial_ratios,21,"['company_id', 'year']","company_id=ABB, year=2023","Duplicate composite key observation (company_id=ABB, year=2023)"
DQ-16,WARNING,financial_ratios,22,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,financial_ratios,23,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,financial_ratios,55,"['company_id', 'year']","company_id=ADANIPORTS, year=2013","Duplicate composite key observation (company_id=ADANIPORTS, year=2013)"
DQ-16,WARNING,financial_ratios,56,"['company_id', 'year']","company_id=ADANIPORTS, year=2014","Duplicate composite key observation (company_id=ADANIPORTS, year=2014)"
DQ-16,WARNING,financial_ratios,57,"['company_id', 'year']","company_id=ADANIPORTS, year=2015","Duplicate composite key observation (company_id=ADANIPORTS, year=2015)"
DQ-16,WARNING,financial_ratios,58,"['company_id', 'year']","company_id=ADANIPORTS, year=2016","Duplicate composite key observation (company_id=ADANIPORTS, year=2016)"
DQ-16,WARNING,financial_ratios,59,"['company_id', 'year']","company_id=ADANIPORTS, year=2017","Duplicate composite key observation (company_id=ADANIPORTS, year=2017)"
DQ-16,WARNING,financial_ratios,60,"['company_id', 'year']","company_id=ADANIPORTS, year=2018","Duplicate composite key observation (company_id=ADANIPORTS, year=2018)"
DQ-16,WARNING,financial_ratios,61,"['company_id', 'year']","company_id=ADANIPORTS, year=2019","Duplicate composite key observation (company_id=ADANIPORTS, year=2019)"
DQ-16,WARNING,financial_ratios,62,"['company_id', 'year']","company_id=ADANIPORTS, year=2020","Duplicate composite key observation (company_id=ADANIPORTS, year=2020)"
DQ-16,WARNING,financial_ratios,63,"['company_id', 'year']","company_id=ADANIPORTS, year=2021","Duplicate composite key observation (company_id=ADANIPORTS, year=2021)"
DQ-16,WARNING,financial_ratios,64,"['company_id', 'year']","company_id=ADANIPORTS, year=2022","Duplicate composite key observation (company_id=ADANIPORTS, year=2022)"
DQ-16,WARNING,financial_ratios,65,"['company_id', 'year']","company_id=ADANIPORTS, year=2023","Duplicate composite key observation (company_id=ADANIPORTS, year=2023)"
DQ-16,WARNING,financial_ratios,66,"['company_id', 'year']","company_id=ADANIPORTS, year=2024","Duplicate composite key observation (company_id=ADANIPORTS, year=2024)"
DQ-16,WARNING,financial_ratios,67,"['company_id', 'year']","company_id=ADANIPORTS, year=2013","Duplicate composite key observation (company_id=ADANIPORTS, year=2013)"
DQ-16,WARNING,financial_ratios,68,"['company_id', 'year']","company_id=ADANIPORTS, year=2014","Duplicate composite key observation (company_id=ADANIPORTS, year=2014)"
DQ-16,WARNING,financial_ratios,69,"['company_id', 'year']","company_id=ADANIPORTS, year=2015","Duplicate composite key observation (company_id=ADANIPORTS, year=2015)"
DQ-16,WARNING,financial_ratios,70,"['company_id', 'year']","company_id=ADANIPORTS, year=2016","Duplicate composite key observation (company_id=ADANIPORTS, year=2016)"
DQ-16,WARNING,financial_ratios,71,"['company_id', 'year']","company_id=ADANIPORTS, year=2017","Duplicate composite key observation (company_id=ADANIPORTS, year=2017)"
DQ-16,WARNING,financial_ratios,72,"['company_id', 'year']","company_id=ADANIPORTS, year=2018","Duplicate composite key observation (company_id=ADANIPORTS, year=2018)"
DQ-16,WARNING,financial_ratios,73,"['company_id', 'year']","company_id=ADANIPORTS, year=2019","Duplicate composite key observation (company_id=ADANIPORTS, year=2019)"
DQ-16,WARNING,financial_ratios,74,"['company_id', 'year']","company_id=ADANIPORTS, year=2020","Duplicate composite key observation (company_id=ADANIPORTS, year=2020)"
DQ-16,WARNING,financial_ratios,75,"['company_id', 'year']","company_id=ADANIPORTS, year=2021","Duplicate composite key observation (company_id=ADANIPORTS, year=2021)"
DQ-16,WARNING,financial_ratios,76,"['company_id', 'year']","company_id=ADANIPORTS, year=2022","Duplicate composite key observation (company_id=ADANIPORTS, year=2022)"
DQ-16,WARNING,financial_ratios,77,"['company_id', 'year']","company_id=ADANIPORTS, year=2023","Duplicate composite key observation (company_id=ADANIPORTS, year=2023)"
DQ-16,WARNING,financial_ratios,78,"['company_id', 'year']","company_id=ADANIPORTS, year=2024","Duplicate composite key observation (company_id=ADANIPORTS, year=2024)"
DQ-16,WARNING,financial_ratios,114,"['company_id', 'year']","company_id=ASIANPAINT, year=2013","Duplicate composite key observation (company_id=ASIANPAINT, year=2013)"
DQ-16,WARNING,financial_ratios,115,"['company_id', 'year']","company_id=ASIANPAINT, year=2013","Duplicate composite key observation (company_id=ASIANPAINT, year=2013)"
DQ-16,WARNING,financial_ratios,116,"['company_id', 'year']","company_id=ASIANPAINT, year=2014","Duplicate composite key observation (company_id=ASIANPAINT, year=2014)"
DQ-16,WARNING,financial_ratios,117,"['company_id', 'year']","company_id=ASIANPAINT, year=2014","Duplicate composite key observation (company_id=ASIANPAINT, year=2014)"
DQ-16,WARNING,financial_ratios,118,"['company_id', 'year']","company_id=ASIANPAINT, year=2015","Duplicate composite key observation (company_id=ASIANPAINT, year=2015)"
DQ-16,WARNING,financial_ratios,119,"['company_id', 'year']","company_id=ASIANPAINT, year=2015","Duplicate composite key observation (company_id=ASIANPAINT, year=2015)"
DQ-16,WARNING,financial_ratios,120,"['company_id', 'year']","company_id=ASIANPAINT, year=2016","Duplicate composite key observation (company_id=ASIANPAINT, year=2016)"
DQ-16,WARNING,financial_ratios,121,"['company_id', 'year']","company_id=ASIANPAINT, year=2016","Duplicate composite key observation (company_id=ASIANPAINT, year=2016)"
DQ-16,WARNING,financial_ratios,122,"['company_id', 'year']","company_id=ASIANPAINT, year=2017","Duplicate composite key observation (company_id=ASIANPAINT, year=2017)"
DQ-16,WARNING,financial_ratios,123,"['company_id', 'year']","company_id=ASIANPAINT, year=2017","Duplicate composite key observation (company_id=ASIANPAINT, year=2017)"
DQ-16,WARNING,financial_ratios,124,"['company_id', 'year']","company_id=ASIANPAINT, year=2018","Duplicate composite key observation (company_id=ASIANPAINT, year=2018)"
DQ-16,WARNING,financial_ratios,125,"['company_id', 'year']","company_id=ASIANPAINT, year=2018","Duplicate composite key observation (company_id=ASIANPAINT, year=2018)"
DQ-16,WARNING,financial_ratios,126,"['company_id', 'year']","company_id=ASIANPAINT, year=2019","Duplicate composite key observation (company_id=ASIANPAINT, year=2019)"
DQ-16,WARNING,financial_ratios,127,"['company_id', 'year']","company_id=ASIANPAINT, year=2019","Duplicate composite key observation (company_id=ASIANPAINT, year=2019)"
DQ-16,WARNING,financial_ratios,128,"['company_id', 'year']","company_id=ASIANPAINT, year=2020","Duplicate composite key observation (company_id=ASIANPAINT, year=2020)"
DQ-16,WARNING,financial_ratios,129,"['company_id', 'year']","company_id=ASIANPAINT, year=2020","Duplicate composite key observation (company_id=ASIANPAINT, year=2020)"
DQ-16,WARNING,financial_ratios,130,"['company_id', 'year']","company_id=ASIANPAINT, year=2021","Duplicate composite key observation (company_id=ASIANPAINT, year=2021)"
DQ-16,WARNING,financial_ratios,131,"['company_id', 'year']","company_id=ASIANPAINT, year=2021","Duplicate composite key observation (company_id=ASIANPAINT, year=2021)"
DQ-16,WARNING,financial_ratios,132,"['company_id', 'year']","company_id=ASIANPAINT, year=2022","Duplicate composite key observation (company_id=ASIANPAINT, year=2022)"
DQ-16,WARNING,financial_ratios,133,"['company_id', 'year']","company_id=ASIANPAINT, year=2022","Duplicate composite key observation (company_id=ASIANPAINT, year=2022)"
DQ-16,WARNING,financial_ratios,134,"['company_id', 'year']","company_id=ASIANPAINT, year=2023","Duplicate composite key observation (company_id=ASIANPAINT, year=2023)"
DQ-16,WARNING,financial_ratios,135,"['company_id', 'year']","company_id=ASIANPAINT, year=2023","Duplicate composite key observation (company_id=ASIANPAINT, year=2023)"
DQ-16,WARNING,financial_ratios,136,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,financial_ratios,137,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,financial_ratios,138,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2013","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2013)"
DQ-16,WARNING,financial_ratios,139,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2013","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2013)"
DQ-16,WARNING,financial_ratios,140,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2014","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2014)"
DQ-16,WARNING,financial_ratios,141,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2014","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2014)"
DQ-16,WARNING,financial_ratios,142,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2015","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2015)"
DQ-16,WARNING,financial_ratios,143,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2015","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2015)"
DQ-16,WARNING,financial_ratios,144,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2016","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2016)"
DQ-16,WARNING,financial_ratios,145,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2016","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2016)"
DQ-16,WARNING,financial_ratios,146,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2017","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2017)"
DQ-16,WARNING,financial_ratios,147,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2017","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2017)"
DQ-16,WARNING,financial_ratios,148,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2018","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2018)"
DQ-16,WARNING,financial_ratios,149,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2018","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2018)"
DQ-16,WARNING,financial_ratios,150,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2019","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2019)"
DQ-16,WARNING,financial_ratios,151,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2019","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2019)"
DQ-16,WARNING,financial_ratios,152,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2020","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2020)"
DQ-16,WARNING,financial_ratios,153,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2020","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2020)"
DQ-16,WARNING,financial_ratios,154,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2021","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2021)"
DQ-16,WARNING,financial_ratios,155,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2021","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2021)"
DQ-16,WARNING,financial_ratios,156,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2022","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2022)"
DQ-16,WARNING,financial_ratios,157,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2022","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2022)"
DQ-16,WARNING,financial_ratios,158,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2023","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2023)"
DQ-16,WARNING,financial_ratios,159,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2023","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2023)"
DQ-16,WARNING,financial_ratios,160,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,financial_ratios,161,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,financial_ratios,850,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,financial_ratios,851,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,financial_ratios,852,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,financial_ratios,853,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,financial_ratios,854,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,financial_ratios,855,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,financial_ratios,856,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,financial_ratios,857,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,financial_ratios,858,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,financial_ratios,859,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,financial_ratios,860,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,financial_ratios,861,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,financial_ratios,862,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,financial_ratios,863,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,financial_ratios,864,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,financial_ratios,865,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,financial_ratios,866,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,financial_ratios,867,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,financial_ratios,868,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,financial_ratios,869,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,financial_ratios,870,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,financial_ratios,871,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,financial_ratios,872,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,financial_ratios,873,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,financial_ratios,874,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,financial_ratios,875,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,financial_ratios,876,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,financial_ratios,877,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,financial_ratios,878,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,financial_ratios,879,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,financial_ratios,880,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,financial_ratios,881,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,financial_ratios,882,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,financial_ratios,883,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,financial_ratios,884,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,financial_ratios,885,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,financial_ratios,886,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,financial_ratios,887,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,financial_ratios,888,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,financial_ratios,889,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,financial_ratios,890,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,financial_ratios,891,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,financial_ratios,892,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,financial_ratios,893,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,financial_ratios,894,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,financial_ratios,895,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,financial_ratios,896,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,financial_ratios,897,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,financial_ratios,898,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,financial_ratios,899,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,financial_ratios,900,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,financial_ratios,901,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,financial_ratios,902,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,financial_ratios,903,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,financial_ratios,904,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,financial_ratios,905,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,financial_ratios,906,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,financial_ratios,907,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,financial_ratios,908,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,financial_ratios,909,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,financial_ratios,910,"['company_id', 'year']","company_id=POWERGRID, year=2013","Duplicate composite key observation (company_id=POWERGRID, year=2013)"
DQ-16,WARNING,financial_ratios,911,"['company_id', 'year']","company_id=POWERGRID, year=2013","Duplicate composite key observation (company_id=POWERGRID, year=2013)"
DQ-16,WARNING,financial_ratios,912,"['company_id', 'year']","company_id=POWERGRID, year=2014","Duplicate composite key observation (company_id=POWERGRID, year=2014)"
DQ-16,WARNING,financial_ratios,913,"['company_id', 'year']","company_id=POWERGRID, year=2014","Duplicate composite key observation (company_id=POWERGRID, year=2014)"
DQ-16,WARNING,financial_ratios,914,"['company_id', 'year']","company_id=POWERGRID, year=2015","Duplicate composite key observation (company_id=POWERGRID, year=2015)"
DQ-16,WARNING,financial_ratios,915,"['company_id', 'year']","company_id=POWERGRID, year=2015","Duplicate composite key observation (company_id=POWERGRID, year=2015)"
DQ-16,WARNING,financial_ratios,916,"['company_id', 'year']","company_id=POWERGRID, year=2016","Duplicate composite key observation (company_id=POWERGRID, year=2016)"
DQ-16,WARNING,financial_ratios,917,"['company_id', 'year']","company_id=POWERGRID, year=2016","Duplicate composite key observation (company_id=POWERGRID, year=2016)"
DQ-16,WARNING,financial_ratios,918,"['company_id', 'year']","company_id=POWERGRID, year=2017","Duplicate composite key observation (company_id=POWERGRID, year=2017)"
DQ-16,WARNING,financial_ratios,919,"['company_id', 'year']","company_id=POWERGRID, year=2017","Duplicate composite key observation (company_id=POWERGRID, year=2017)"
